DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,3324,3407,811,76663
2020-11-10,3569,3561,893,81045
2020-11-11,3363,3362,780,74259
2020-11-12,3088,3079,628,66574
2020-11-13,2695,2713,502,56932
2020-11-14,1961,2041,333,39818
2020-11-15,1467,1584,167,30659
2020-11-16,3302,3394,765,77333
2020-11-17,3208,3277,769,74732
2020-11-18,3180,3229,725,72662
2020-11-19,3105,3124,675,72245
2020-11-20,2415,2454,495,57511
2020-11-21,1017,1143,145,23290
2020-11-22,1736,1838,271,41211
2020-11-23,3011,3059,746,56332
2020-11-24,3436,3469,840,73490
2020-11-25,2643,2622,572,59068
2020-11-26,1752,1657,320,36730
2020-11-27,1788,1747,272,39859
2020-11-28,1357,1406,149,27098
2020-11-29,2228,2252,456,47892
2020-11-30,3142,3210,729,63700
2020-12-01,2366,2375,510,48428
2020-12-02,1346,1329,244,27556
2020-12-03,1089,1097,183,25851
2020-12-04,1306,1308,226,31739
2020-12-05,1473,1456,229,33073
2020-12-06,2401,2376,518,53994
2020-12-07,1191,1173,148,22166
2020-12-08,2712,2688,564,51785
2020-12-09,0,0,0,0
2020-12-10,0,0,0,0
2020-12-11,0,0,0,0
2020-12-12,0,0,0,0
2020-12-13,0,0,0,0
2020-12-14,0,0,0,0
2020-12-15,0,0,0,0
2020-12-16,0,0,0,0
2020-12-17,0,0,0,0
2020-12-18,0,0,0,0
2020-12-19,0,0,0,0
2020-12-20,0,0,0,0
2020-12-21,0,0,0,0
2020-12-22,0,0,0,0
2020-12-23,0,0,0,0
2020-12-24,0,0,0,0
2020-12-25,0,0,0,0
2020-12-26,0,0,0,0
2020-12-27,0,0,0,0
2020-12-28,0,0,0,0
2020-12-29,0,0,0,0
2020-12-30,0,0,0,0
2020-12-31,0,0,0,0
2021-01-01,0,0,0,0
2021-01-02,0,0,0,0
2021-01-03,0,0,0,0
2021-01-04,0,0,0,0
2021-01-05,0,0,0,0
2021-01-06,0,0,0,0
2021-01-07,0,0,0,0
2021-01-08,0,0,0,0
