DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,3822,3849,1029,110817
2020-11-10,2691,2587,525,74733
2020-11-11,2824,2728,544,72120
2020-11-12,3318,3289,757,90510
2020-11-13,2621,2584,572,71470
2020-11-14,1902,1897,425,50427
2020-11-15,2028,1954,421,59011
2020-11-16,3489,3434,831,106648
2020-11-17,2590,2419,471,79488
2020-11-18,2169,2023,359,60447
2020-11-19,3331,3245,737,97186
2020-11-20,2515,2423,516,76413
2020-11-21,1950,1887,337,56657
2020-11-22,1943,1878,314,55797
2020-11-23,2494,2442,496,71293
2020-11-24,2388,2307,510,65332
2020-11-25,2114,2066,502,49057
2020-11-26,2262,2208,535,56499
2020-11-27,2448,2460,612,60216
2020-11-28,2289,2304,534,52950
2020-11-29,1914,1879,336,43716
2020-11-30,2290,2217,423,55325
2020-12-01,3604,3585,980,94033
2020-12-02,3016,2907,768,71341
2020-12-03,2460,2383,510,49523
2020-12-04,2095,2036,387,41651
2020-12-05,1916,1862,396,40289
2020-12-06,1870,1803,409,39149
2020-12-07,2758,2620,589,88346
2020-12-08,2086,1936,369,67125
2020-12-09,0,0,0,0
2020-12-10,0,0,0,0
2020-12-11,0,0,0,0
2020-12-12,0,0,0,0
2020-12-13,0,0,0,0
2020-12-14,0,0,0,0
2020-12-15,0,0,0,0
2020-12-16,0,0,0,0
2020-12-17,0,0,0,0
2020-12-18,0,0,0,0
2020-12-19,0,0,0,0
2020-12-20,0,0,0,0
2020-12-21,0,0,0,0
2020-12-22,0,0,0,0
2020-12-23,0,0,0,0
2020-12-24,0,0,0,0
2020-12-25,0,0,0,0
2020-12-26,0,0,0,0
2020-12-27,0,0,0,0
2020-12-28,0,0,0,0
2020-12-29,0,0,0,0
2020-12-30,0,0,0,0
2020-12-31,0,0,0,0
2021-01-01,0,0,0,0
2021-01-02,0,0,0,0
2021-01-03,0,0,0,0
2021-01-04,0,0,0,0
2021-01-05,0,0,0,0
2021-01-06,0,0,0,0
2021-01-07,0,0,0,0
2021-01-08,0,0,0,0
