DateTime,사용자,세션,신규방문자,페이지뷰
2020-11-09,3064,3022,681,87978
2020-11-10,2936,2920,661,80081
2020-11-11,2860,2735,643,78290
2020-11-12,2806,2750,636,78672
2020-11-13,2423,2420,527,72751
2020-11-14,1598,1501,296,46225
2020-11-15,2036,1844,402,54826
2020-11-16,2520,2355,584,62149
2020-11-17,2313,2163,577,53594
2020-11-18,2338,2207,582,54895
2020-11-19,2227,2265,540,54548
2020-11-20,1593,1537,362,36788
2020-11-21,1544,1497,369,28947
2020-11-22,3074,3089,817,74975
2020-11-23,3452,3416,950,76940
2020-11-24,3477,3417,976,71925
2020-11-25,3212,3239,962,63506
2020-11-26,3545,3722,1104,69272
2020-11-27,4164,4538,1313,77713
2020-11-28,2444,2651,851,29903
2020-11-29,1691,1802,522,15515
2020-11-30,2167,2287,583,31893
2020-12-01,2342,2417,616,39953
2020-12-02,2478,2549,625,45495
2020-12-03,2445,2652,599,48356
2020-12-04,1687,1787,357,31862
2020-12-05,1478,1433,272,27269
2020-12-06,1627,1624,303,28629
2020-12-07,2004,2014,545,36672
2020-12-08,1252,1206,333,17437
2020-12-09,0,0,0,0
2020-12-10,0,0,0,0
2020-12-11,0,0,0,0
2020-12-12,0,0,0,0
2020-12-13,0,0,0,0
2020-12-14,0,0,0,0
2020-12-15,0,0,0,0
2020-12-16,0,0,0,0
2020-12-17,0,0,0,0
2020-12-18,0,0,0,0
2020-12-19,0,0,0,0
2020-12-20,0,0,0,0
2020-12-21,0,0,0,0
2020-12-22,0,0,0,0
2020-12-23,0,0,0,0
2020-12-24,0,0,0,0
2020-12-25,0,0,0,0
2020-12-26,0,0,0,0
2020-12-27,0,0,0,0
2020-12-28,0,0,0,0
2020-12-29,0,0,0,0
2020-12-30,0,0,0,0
2020-12-31,0,0,0,0
2021-01-01,0,0,0,0
2021-01-02,0,0,0,0
2021-01-03,0,0,0,0
2021-01-04,0,0,0,0
2021-01-05,0,0,0,0
2021-01-06,0,0,0,0
2021-01-07,0,0,0,0
2021-01-08,0,0,0,0
